@RELATION Friedman1

@ATTRIBUTE x1  NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3  NUMERIC
@ATTRIBUTE x4  NUMERIC
@ATTRIBUTE x5  NUMERIC
@ATTRIBUTE x6  NUMERIC
@ATTRIBUTE x7  NUMERIC
@ATTRIBUTE x8  NUMERIC
@ATTRIBUTE x9  NUMERIC
@ATTRIBUTE x10  NUMERIC
@ATTRIBUTE label  NUMERIC

@DATA
0.48649737487298994,0.34282985312840586,0.9070793845164831,0.8889676648658258,0.7989104967138638,0.20345082134531067,0.9327758561453544,0.19514501532187922,0.6767231903114115,0.623251790114042,21.655762005324213
0.2978980413879646,0.4791122460651531,0.44443024511440554,0.5469980283575968,0.7215345428204596,0.8904906257268352,0.5544055833533584,0.9888373057743732,0.3328888300289172,0.6503250523099029,12.269322146505695
0.9024630510080447,0.18945843384148453,0.18656289909831048,0.46941634542553135,0.371117659181568,0.5943721689199913,0.06842260360896779,0.36689262539330947,0.009756913236589448,0.19851072155727323,13.157840629602628
0.540805605646862,0.33704823572910425,0.8478471883045502,0.9283190247572757,0.9033720889904737,0.2040803276522778,0.4554628815383974,0.6397375269699586,0.5046875018411774,0.17720483752606286,22.124063354811703
0.014841196225473419,0.9989526077381141,0.6296650124661587,0.07273509099660014,0.8473286437789329,0.9825175699955054,0.009285511713231442,0.9050577802267298,0.05200005434572308,0.9844232763363094,5.529574314424294
0.8515509625301801,0.5650428810533258,0.15539454701057454,0.5499245957068271,0.1764168059990633,0.6022751918528072,0.4462270611581882,0.569405019458875,0.1524876332170092,0.7065972096050321,17.91763992232195
0.9745983189508556,0.3602885518639941,0.0795497322993961,0.3448043719733297,0.03213983433617107,0.4409842220361584,0.6385530489421098,0.14993501732487302,0.2976947452924493,0.9580758216664849,16.783821258813735
0.039443929885841555,0.08344982038452853,0.7325497486421328,0.666445197937962,0.7372898986665378,0.09469585020521909,0.7398964576753755,0.08174446958322534,0.4584254533636486,0.9874029565749978,12.606243429998694
0.06511580731739564,0.9256092322450203,0.3808882897468038,0.46956116577282847,0.40664222929576876,0.2662308194693287,0.4472035675922754,0.9108796899289133,0.7315788913043721,0.8203828802526799,9.375890943535433
0.952613041841539,0.16112937211239586,0.8458990596415568,0.7277236879037323,0.7481353137462269,0.8930222427639204,0.85598300493044,0.7341721534774309,0.6253819578961795,0.32488333893387045,18.29968026483587
0.7764039014370062,0.1283824801979333,0.7088439054204051,0.8512213042000534,0.6882894996579364,0.9638184667030097,0.9714010957196578,0.06340630408035752,0.5332519594869937,0.0686552708443453,16.064741569332206
0.3100975985548018,0.878014805197596,0.8397905592532625,0.09671305829310706,0.971763633636513,0.007002743348639484,0.4222371835349631,0.40485335152595725,0.5018548333124581,0.8017198621468217,16.2023465143372
0.3667283824649892,0.8557456609498518,0.8049180780569232,0.5818800748650669,0.42435141543884947,0.7396383014005943,0.3513824034442292,0.9209534566412053,0.2685261453982787,0.8847440829910418,18.14293260042883
0.042912622514910015,0.0010478180429203121,0.9418487292003422,0.6830779957262343,0.757352309713249,0.07319891290710756,0.2170368891028701,0.19706060398516256,0.13432150287476918,0.2630901454192184,13.911113666012582
0.5272807163466126,0.7319275404854552,0.733824239177146,0.4475738373790693,0.5832169882566484,0.25996168835497246,0.3027596441659107,0.6939683356383634,0.7869093073539417,0.8647917800434662,17.855056020180314
0.5180191406363914,0.8019559932978512,0.07762986217430656,0.9374771219543705,0.2398921515513226,0.8170092521451157,0.8999033062954693,0.20082517923328091,0.0057908752997338775,0.9946233634162243,23.307319866262905
0.57118681499112,0.7643649336682942,0.2218445162067485,0.5862359311711945,0.44472484942288726,0.3196257790565519,0.2687017631523885,0.9905646576228069,0.912530763108889,0.273848214490945,19.723334223843572
0.5279200364617267,0.2681970219761838,0.47411203191952345,0.08997901994304314,0.15660832607510222,0.75261633230444,0.8084692673674919,0.3517802333849921,0.2905304665406121,0.5074507084416267,6.56634185141566
0.030063965688707617,0.10510807960319524,0.23966356228982344,0.6775827582370079,0.08386324642729381,0.8398939251241467,0.1552465795192468,0.36085980282492225,0.54023463907473,0.0720867652859204,8.52129707404295
0.5936421053341612,0.48749528345022786,0.8873774237474039,0.860792261180469,0.3798743066581092,0.3358542144666138,0.7871415359064828,0.7530711827929879,0.18249419235843034,0.7361669098127048,22.162334985299587
0.6594988175898026,0.5873353478908011,0.25146320678283307,0.7178166721443975,0.39159560082793266,0.30600663184406907,0.8420349216073382,0.34119859055309554,0.9292296468092947,0.4290810088328464,19.735261025407805
0.9501532184455732,0.7217486255737579,0.0017585753607385346,0.12246573407696604,0.11867525287133018,0.80159329376897,0.25586073089131256,0.8584347925028374,0.2387660387561722,0.253371794966628,15.63617824801072
0.6292340159916815,0.5102742209253516,0.4671003590517212,0.011134442636244746,0.8822316750411403,0.3491653948155117,0.6070474615962168,0.3148222270927531,0.8235983987098313,0.8185805441207362,12.306012566288192
0.5608023116158534,0.8276845718969715,0.9158842689638677,0.14994250295136236,0.7494668030381024,0.34009293025218534,0.6267780475914104,0.8530255944999584,0.7193729390544017,0.8085608336900969,19.042823545058948
0.10451498035671491,0.8655526402899493,0.5054796051211605,0.9953810450833365,0.49867902946475895,0.6786687440189798,0.7064629992014666,0.7721432444570411,0.5221331878198736,0.06844935585256628,15.974236740340498
0.6411601853912251,0.22949634632133253,0.6554752679656229,0.15832657861066535,0.40231443585214477,0.09587208991987306,0.73233123537318,0.41329444812955773,0.10110981357375859,0.6094868014630999,8.71301847574531
0.5119618476518156,0.8239803058193338,0.10477137625047972,0.9107910280644438,0.24507239449122242,0.9771458589104237,0.6095472392491055,0.22663779518941196,0.16937952889727526,0.9289084358177568,22.42293878238448
0.46267646851913113,0.6027913907048413,0.333403300131937,0.7979490089483944,0.7494874487575441,0.7080010807764526,0.14011645330735,0.77820071228881,0.2955587594960467,0.2807147674539101,20.399068401902667
0.5264968945172297,0.8339874867490934,0.8989151591358651,0.11860982147796462,0.7506939469944245,0.685309660809457,0.8035192426628983,0.12146961854536187,0.34543218437035805,0.8169494525330391,17.80224739679306
0.6528590390718566,0.7895358501657671,0.9144417979586903,0.15229597708842968,0.9212205224997245,0.7523183074282233,0.09811706143544785,0.7212661529493418,0.6102732615359743,0.35694545805564404,19.17650382449319
0.2152701756834957,0.1214240854423817,0.819886598290675,0.08049064975643494,0.7997604398298128,0.8223784839072532,0.6546322812190253,0.5473100568732254,0.4939436064429795,0.39576387379504174,8.315413420400974
0.8112192956716806,0.2302807347727973,0.5352999973073578,0.5665881088616322,0.10714522536830917,0.49392785392351046,0.37826394146342635,0.5764552261567872,0.15713734149436687,0.49778252711421045,12.041252692761136
0.8301916771261845,0.7251493157881457,0.3814963946480736,0.6199126683518156,0.4485680518110148,0.11429132161626077,0.5392444538348425,0.4834210422903069,0.8459673195550654,0.5552578296116246,19.653126960844887
0.019017539910407555,0.372806482545215,0.9799467922666222,0.3232769110195187,0.19193277799780561,0.8124352371617745,0.4669664828543604,0.9405928303786183,0.23319883618552661,0.34597170050006154,8.369435032478002
0.45259154175506366,0.45381820347000634,0.9530276901673127,0.10346868596414971,0.5946490686351985,0.7340684460916325,0.34244427193163485,0.5719193718285309,0.27167412498195276,0.17320007463594878,12.492850978101746
0.7358804858191669,0.09542448867718589,0.2158944314528899,0.7754509779466733,0.7199780693795154,0.0227298226163537,0.38816698163910235,0.05100729605367871,0.17681499689801372,0.09274066855008856,14.227523703710695
0.0616939228145188,0.30649813434216633,0.13980809988119336,0.6027217357378406,0.7620093952822361,0.8971458475907766,0.46183443880726294,0.13924196169033987,0.9226424525991316,0.7562764047409993,11.987852162474832
0.6476527238333063,0.1685259802793354,0.8590260894483848,0.05012048326632357,0.5864948515898888,0.5807248441222724,0.9376357125966693,0.11931299131479023,0.3357374139653012,0.36172070206377605,10.56829302678456
0.6230047258230521,0.9632249627694296,0.5528512351825539,0.926431527859759,0.42217935296921383,0.39923842200154935,0.650366928461417,0.2891833416281503,0.6143380979344686,0.6863012306320457,19.923604316268346
0.25738263136239814,0.16956934671608614,0.05271598893089602,0.8405760766413222,0.11117995150011695,0.33631650142845904,0.2566376371414003,0.09072333699903601,0.07380264714971085,0.9770319861016948,13.102755726642995
0.47337673823196813,0.9213350999982683,0.5709919304270289,0.6483034403826793,0.382724508679571,0.9352632834717665,0.3846612327015707,0.4084783740358282,0.6415631294904844,0.32906259805763827,19.0909480201124
0.39513248325267125,0.06454964813976705,0.5214040726175582,0.12049386526187167,0.5656444692299932,0.07492591859076858,0.47876601490186954,0.39301173296713343,0.18918394760663193,0.5414666869671217,5.809129041800688
0.6164304866761208,0.7293857601866807,0.17647808312212476,0.8970141399627014,0.6430274391285251,0.695081575758208,0.9540267370343213,0.34875459718236046,0.11906759084026763,0.7017545541411512,23.29702354757647
0.36234150885124405,0.8730948086931827,0.48945179242595005,0.8321854588766693,0.7970983216371257,0.5743390316700834,0.6456519939012565,0.2402141414645118,0.719698239207855,0.5173051970287929,19.4648975734827
0.5351726542929434,0.5527035162947812,0.5787717001077586,0.7231194973658627,0.6415650159478946,0.2952928380369698,0.13044897996582694,0.8777803984807605,0.9951813502285577,0.7396761904871291,19.062395484714497
0.12275982998434776,0.44468487669871903,0.743019563406521,0.727368012225335,0.3183138616029263,0.2951609574936894,0.20542362043279327,0.9633945207023226,0.8694521141430553,0.6751523461039963,11.356794626535386
0.7780681212624667,0.9930762644169132,0.13134988991456997,0.31155235288104055,0.9995705794958942,0.5760437608447955,0.10108934329754171,0.728286289280993,0.598238214733853,0.453854550478586,17.973697607020835
0.8045098508872403,0.39009228636385807,0.3558702839568474,0.5710564915760661,0.11768317017333019,0.12105313604274426,0.18220162188807165,0.6542692128252058,0.7061490230337465,0.3552821187047156,16.111273066095258
0.8804860346218835,0.679831350266626,0.9925866119829299,0.16876847856315624,0.7028834734049726,0.16778863480918726,0.3223858156992254,0.7142387400494982,0.9437278720846125,0.4284737743758158,19.423555959545954
0.7866214855064202,0.6349926566392062,0.49941752842767995,0.8576561021358158,0.4832228281010955,0.2690230754079649,0.5355832358763989,0.12721508305653395,0.34966944276670964,0.9713313798402459,21.091506777754674
0.14535391916725604,0.6505190116992456,0.08433420174269946,0.6802015640397728,0.15695334254615778,0.015165823175560478,0.08863241474662198,0.9322970789732239,0.054525601048071914,0.17047063156410003,15.239881255679734
0.808425872722557,0.891796806226325,0.31300124564759546,0.033060024921303666,0.33066907898296005,0.6003877260992181,0.31597973400487456,0.8311607834556429,0.6000747381399948,0.5777834256224802,9.146979328555322
0.4250180956801747,0.9466463155414973,0.16061344905734376,0.10653916570737998,0.6993801497620274,0.23363146521892075,0.8979532164592069,0.020285899462033408,0.22721355551124567,0.7933822756123345,16.156852844928835
0.8614817622347157,0.5811071523892994,0.022287540487843316,0.9675341198859707,0.8783451042737995,0.07963402483139292,0.9648369414796877,0.8750883812623355,0.3369740389407948,0.1205355325006654,28.19161510562732
0.3207230095644268,0.16338406962259244,0.21385938069723076,0.1664327062301374,0.9600350978625675,0.769217417563537,0.14487655738459548,0.8048666384933576,0.5144217316246553,0.39350926077803683,10.652297057707584
0.10124788417294062,0.37580211261249075,0.36185329923367526,0.08139620570220218,0.020271460555100984,0.051250206744976046,0.5081828468844521,0.7693487116492378,0.5622333117639033,0.19394446444530222,2.814965163048864
0.1467855981773798,0.9118951640631854,0.017459582436016197,0.8386071930427486,0.9207216589191491,0.3327576676219093,0.27125368178223774,0.43719378954921473,0.6862806223140184,0.2586827172035079,22.536995970642298
0.6495031651531028,0.5886044761738563,0.8824306706940225,0.08897496705884211,0.4140296427633805,0.3337047517964148,0.44760920084736056,0.8297201846079871,0.6542942484242211,0.7380969057355053,14.670942428031072
0.5934554162390915,0.2789095704436597,0.33086058338094304,0.9079369882891958,0.6445001300641658,0.9871537385193799,0.26605524656438573,0.2881929155847812,0.5834915855253626,0.7384021212288155,17.34697657946288
0.9485562913852071,0.07809103674098539,0.9039502270283762,0.7960594576166566,0.12117796380253854,0.8650999280736172,0.864709615999443,0.44211764898048445,0.25490982558873587,0.12665219182652165,14.238173571884145
0.2656148095366103,0.40039813288908854,0.1773071235780913,0.0779057183348486,0.41921283855177305,0.5797261996905435,0.319618326630314,0.45419857338850533,0.08018528056872021,0.19883545759899757,8.362678031838747
0.2745749084430993,0.2084521351280374,0.712435686651533,0.7620269897582347,0.6155577211133365,0.776629499398251,0.623159515715825,0.5430844439453633,0.2178925638863788,0.5184572804558147,14.740215156943274
0.173888048972888,0.20467293556692845,0.6443178436841842,0.1759705881186986,0.49041166476435616,0.9314259441902955,0.5092052721327844,0.7090426264158118,0.8366521028822744,0.987151326521936,5.732257207531341
0.11990383478915767,0.6649118090271765,0.09196752040394474,0.9200636643751532,0.10861689312634482,0.3178209703332503,0.5770377463642963,0.7346772178033071,0.21451046533537732,0.17523458657131208,14.683416533514132
0.8103917746650413,0.22496989856560434,0.8532904285731818,0.08870180349681,0.6458031222181245,0.320655556568718,0.6202754024564145,0.13028439238231915,0.6401931595919079,0.7368782301913761,11.015551424314092
0.41303057528491627,0.5995702255108463,0.43234613603513394,0.4373685806074885,0.4309177174307728,0.011644982173121154,0.37465411313183894,0.4220795252775398,0.9114547526897063,0.6829955101999936,13.183906322724004
0.6532736480541819,0.13254434671863646,0.09716797032895008,0.5801705564833483,0.6564908102840542,0.3316772927697226,0.5916587844871053,0.42512586486116255,0.406754128646556,0.6594630991773617,14.294737636504532
0.9598959265680418,0.6615320238504084,0.45875023774202783,0.19195881870648046,0.15528332874124529,0.7779253919414187,0.7840603904717725,0.23825722380416292,0.11484241131296857,0.6564337424262171,12.293291665838325
0.8123501148197927,0.29853830590341635,0.6538875269611721,0.06990963847455878,0.9797085670358575,0.576061520352718,0.6128612749469018,0.18565686646472412,0.8466682271372725,0.6869281651319536,14.215888688019245
0.061536108023873326,0.9505357647066125,0.09159925778930122,0.24366972499524542,0.2495779979017133,0.5300856960515624,0.45958738563711665,0.8021948161172244,0.9075058586952783,0.5534040525192134,7.991804338745281
0.05256779180727944,0.2563535760372264,0.4483709900274089,0.7758730149399254,0.18340209312035083,0.14035522629436537,0.5980183299041214,0.9134263752991357,0.3847489713957858,0.45650088363142294,9.31887020376964
0.9905818669222118,0.8249010309308366,0.06299336184131565,0.5841704040866501,0.3059043254455017,0.9231184467204856,0.7181633892273035,0.5457285315446244,0.5968610489748998,0.680693851507852,16.702156567227345
0.6126777568986271,0.40599211189765594,0.5571070199172847,0.3631717010558436,0.2649309560211388,0.8641269537034458,0.6135547196719005,0.6699379527021699,0.16813714621553366,0.16031906773495408,11.846621680674678
0.8929296623481147,0.7924612872067205,0.6905182033808249,0.2642921104301551,0.3080398390980392,0.5097666558545706,0.19983507538421041,0.9387188336023,0.2369339896138647,0.33264633454342707,12.460166484952754
0.07342554269610102,0.6778013953361454,0.526912720192221,0.3809652416135162,0.4043263897283981,0.7097717117318751,0.8453959394006422,0.6325187268755595,0.8947206349399431,0.22178957974041558,7.886279473218632
0.7209383330735161,0.4172525593736437,0.639866088914151,0.7166928840464586,0.9702247793605997,0.5472566991053959,0.2488243130384714,0.9432810840196462,0.5906656587344187,0.27079556032830043,19.791815769978044
0.022723760791621084,0.15528892965856778,0.6132516387216368,0.31773944073133775,0.7169550849843407,0.5489349882310333,0.856616249966167,0.6641130668257736,0.7506097958644793,0.604905201665604,5.7546496008677055
7.941773954347475E-4,0.2850789984019544,0.5946386966243431,0.717858736138345,0.9079513729669575,0.08852488582789864,0.4696196769158346,0.935020041585851,0.6574031925803943,0.42552566913834156,9.86589711550554
0.4146887897424081,0.845146967334105,0.3335247459369106,0.059302616413598686,0.2511027612540937,0.6601422903426192,0.20769774144172493,0.2409033328875455,0.9570650077088604,0.31380172216100655,10.343689097535092
0.5892264790786197,0.5876783261812669,0.4948612466105907,0.9656683647140283,0.28519476612977224,0.7897305807486378,0.187014859988602,0.6426903423667581,0.3055250758449476,0.7798674539431242,20.63743943939799
0.32508637145177954,0.8773547248563699,0.1770396879601216,0.8941843036010282,0.8129054370087584,0.10819696201817264,0.9891131818092893,0.7232620614113995,0.2954374140779511,0.2970627692283426,23.643369372829273
0.08354414328108006,0.8080617539387953,0.405151428239487,0.6872244107976015,0.12256373983428837,0.06995079872004617,0.4696700867858491,0.8774316025444946,0.12143700747710962,0.8808974699691374,10.087896027881813
0.2676454828344227,0.419202193239529,0.9159025731903534,0.9777216692289383,0.19422049296417665,0.9581354821171629,0.4497350957006504,0.003391067328145203,0.5030973135303949,0.5347572244693941,15.969773473326104
0.21400377962847994,0.31870414471877606,0.12915096772788437,0.03638172349137492,0.14713979853961567,0.8693025035388349,0.9636876949116003,0.9487033659820686,0.31371402511394875,0.31580654506028893,5.309265302041362
0.35386384330036114,0.49430604209535456,0.7198657506403547,0.3389707088059344,0.028443704583801077,0.9650061067459295,0.694612246885276,0.0171050323002917,0.6139896460139361,0.5559205381163895,9.501436241621423
0.3688079022520738,0.4396122106241034,0.3987414105177963,0.29137847042285736,0.9173107576874407,0.26834070694288636,0.025855833193036304,0.6962716515019947,0.3949533524828329,0.7875555489365323,13.581422736733757
0.35334218174438425,0.7111646653534563,0.1932040894804079,0.09368073168527136,0.8049423011189247,0.9754635848687685,0.3719438001430455,0.4675681465735031,0.15436899702341578,0.010167446339112374,12.773134754982975
0.37957190374810135,0.64489982882542,0.8347300182095272,0.02020370910559255,0.9646953360450513,0.6544316626758556,0.5456289808232205,0.006075712320770088,0.40394216514781434,0.12913853108650564,12.492423840962298
0.14234897736036745,0.6255262764680186,0.5229816039980398,0.5119221138533334,0.5346882357592032,0.7781483760412707,0.37162062995372824,0.375394345810822,0.5974316353156022,0.1993505461685593,11.279756802347794
0.828886435968707,0.1543511111577165,0.9001055659063386,0.44481076902080674,0.860293494235039,0.9499020260035587,0.40057824908201634,0.522529669611469,0.62703257724279,0.7058242368503951,17.007593760946534
0.11523095896868851,0.086820027714273,0.1556085454172067,0.9805591752344068,0.17784026980438772,0.5470464924307956,0.8164923015840562,0.7423730953088062,0.6299753546654429,0.6636555081132295,15.30018208742226
0.4316419229371482,0.10055375985696724,0.7476280029494049,0.2050126726343533,0.43328662908344107,0.6521170993042916,0.7019578727904128,0.02079053310022494,0.1301563308297865,0.17134927126619426,6.321560097925636
0.876448851678741,0.4511271602536888,0.80237905845362,0.698611220521992,0.21843669302835167,0.3355017358850354,0.04255683193072135,0.6951841638079134,0.5898824491160145,0.011250489956753928,19.953431708656257
0.4880702060867417,0.8225361902384313,0.20042981213909494,0.5988723410834674,0.8484508041399121,0.07724173574373916,0.8551987952225638,0.5597509692762618,0.9216995094997674,0.46688704375128054,22.885372662555195
0.9304322058690225,0.9816454008991218,0.11471816607939533,0.14764657969653305,0.7020256369315414,0.298279191558697,0.8355604545403724,0.9608166211368231,0.895135092209612,0.1815834993321207,11.376170413774215
0.008997938499868074,0.6034440456512078,0.09747154253138046,0.15862691903405302,0.8819352232075297,0.24728994028135254,0.9845542778480025,0.09999096422693732,0.23149780756270388,0.28071873117731005,8.762262370562777
0.14211078228827034,0.10232672785836605,0.06615546732889277,0.9897060026079624,0.6389731130659846,0.4450550330281027,0.9190324061749435,0.41700855370689716,0.40323619062721217,0.23964866169479326,17.499769218493395
0.8725950229927122,0.34264307410482886,0.8851068208654975,0.10966200460535025,0.5251970912625376,0.3141702928742679,0.45178636773044945,0.7406500249149841,0.21250104000840286,0.9218836966026395,15.081059056175006
0.4528942694694337,0.4213447857640712,0.9305831343250575,0.061853209905130435,0.9193535076315544,0.7609347333498467,0.572569810680075,0.7588758220845588,0.414323275972997,0.6120180510671513,14.316428551554235
0.28694063377057666,0.23173675872163413,0.6416779796959666,0.8547783611220392,0.9931734070886964,0.2747862281188359,0.03569609889028169,0.10515726812187498,0.3491954016500639,0.7026886455735619,17.40174240117252
0.7050360623249734,0.5982751152247705,0.7551435080247467,0.5593023017236399,0.7847408869963546,0.4680776951992557,0.29922627485102127,0.02699963184172094,0.46192682911405925,0.39516310734724236,19.920438453188538
